FL,FRHL,ETL,MEL,BEL,LIPL_L,JL,FLL,FLR,DFL_L_R,DFL_R_L,NWL,L_L,L_W,LEL,LEW,REL,REW,FA,Gender,BMI
489.0828150732757,367.0013623952914,419.0107397191628,428.0046728716872,396.18177646126026,372.3022965279693,296.4877737782791,417.6900764921283,401.3103537164223,416.18505499356894,473.2398968810639,99.04544411531506,198.0631212517868,42.2965719651132,101.04454463255304,40.85339643163099,82.73451516749222,39.21734310225516,5174566.5,1,21.41660765637686
478.1767455659048,379.0211075916485,441.1133641140336,446.0907979324389,420.23326855450176,394.248652502453,305.2769234645816,412.9176673381753,402.90569616226577,460.440006949874,472.4457640830321,98.04590761474952,220.14540649307224,47.0,103.07764064044152,48.83646178829912,97.51410154434076,45.39823785126467,5003465.0,0,16.229003274345445
227.14923703350115,156.63561084539282,186.2360121134576,182.33037800626053,178.22178228144762,167.20747603606657,132.1432664731825,188.10605063099334,192.59552916788658,208.27415053498686,204.3781835630869,40.98032221175838,84.9285053022965,36.34034897213374,37.588805571719945,20.188074849397385,44.646973134341664,21.02851140454483,1101189.3236474795,1,24.088688830326685
960.165418086607,718.6619822795828,843.5542585822757,847.5364852606133,824.1451720321468,773.6722999285361,614.5213827078002,809.652332199659,805.6820298661917,914.7102207068177,922.6665170525791,208.58292079373334,419.52697561839557,127.7282580370732,185.94285714963178,90.10463725773393,194.51247571255738,90.24815899886471,22971183.890075795,1,17.206529830414123
490.0459162160215,360.3553801457667,422.4736678184808,418.2690521661864,400.4996878900157,375.4810248201632,294.38240436547835,416.2030754331352,414.0434759780669,454.3181704488607,448.3079298874826,99.08077512817508,208.290662296705,37.21558813185679,89.00561780022652,43.01162633521314,96.62815324738438,42.7551166528639,5426495.0,1,21.61413129856648
1157.6225637054592,900.3110573574003,1045.114826227243,1028.3520797859069,969.932987375932,900.5603810961262,692.9429990987715,979.2047794001008,979.4365727294444,1109.697706584996,1106.2956205282564,231.38712150852305,535.770473243907,160.5615146914104,222.9484245290825,109.65856099730654,241.58021442162848,108.07867504739312,43521486.5,1,19.609643320942308
430.8500667771569,289.01637616599015,344.3058102960207,357.48154001575017,326.8201089465207,304.93287522938766,236.25358895036746,381.88858003164864,353.7665123194566,386.07932151934426,403.3771773834898,72.92477689962173,169.4195062845877,73.55980238465763,85.4878375452289,49.987689757040854,67.50634303205742,47.51972878353055,4692713.325512242,1,18.24675970046419
1033.872320308763,784.1659611672152,932.8938067700598,897.4972345854654,910.0975376050275,860.0949667521534,688.5980391227888,856.4968428938279,888.3154762232158,1047.6759789976131,951.4937121127256,225.95159127741556,473.86367270994833,108.91073981436796,179.90334559430252,91.61254232648668,231.68275238349614,86.9420903212566,22855263.049481772,1,24.62978555030108
478.1045910676868,351.2406582387637,410.23895475685873,407.1228315877163,396.2473974677941,371.2640569729313,299.202272718641,402.27975340551257,401.1994516446901,456.82600626496736,447.3175605763762,97.02061636580136,192.02343606966312,58.00862004909271,90.02221947941518,49.36598018878993,94.04786015641186,47.67598976424087,7166328.5,1,19.609643320942308
698.1403870282825,538.1821253070377,624.1153739494005,631.1140942808994,602.0207637615168,567.0141091718971,450.0011111097394,595.8070157358002,582.6971769281193,653.4347710368648,679.6822787155775,153.05227865013967,312.07851576165893,61.1310068623117,139.12943613772032,58.2494635168428,137.13132391981054,58.240879114244144,11728352.0,1,23.000116037720485
911.2388629416895,660.9800572563236,794.4438611452025,786.924643499905,785.2517822603141,740.431280518988,598.6217683706524,772.9999543991383,776.1912074982271,901.437082936262,855.0767800202262,176.1200108038298,357.06748158084145,102.98114939617133,167.12560618914696,98.88086357995977,182.0413858784827,94.35721070534926,23060879.128280263,1,24.36537412344639
794.9586009951561,549.1431486076508,645.770411611616,608.7901658235027,620.0474035227094,577.7532916993114,452.44019010075334,651.8078098280099,690.1610666488016,765.5576482746837,680.9459286365964,150.7807395511795,309.33265419508837,120.50638020992638,123.14317243398284,83.74752060358169,175.89845932566925,89.14765065843702,18662728.613058623,0,14.164561820411826
854.5525144776066,689.7028345599284,803.5527362905312,808.8634000868132,761.77687021857,711.4246270688133,559.8044301360967,738.0006775064641,718.5888949879479,808.9412834068985,849.0730239502371,173.4156855650607,342.58429619584143,77.41446893184762,176.91806012954132,65.76473218982953,167.10774967068403,64.8459713474939,17941345.5,1,23.841130187279617
608.9321537605307,447.3383937079912,525.8365874192256,509.4426619608648,501.31894776672544,468.8447255899078,365.6188880130776,507.9132807197097,518.4929829588147,582.4905791845346,548.2580044451678,119.0179651126343,265.1152572789187,74.70223859463417,107.25031171815232,60.641839978462414,128.0047240419521,61.29671328267326,8461394.196229557,1,15.830394629124779
559.0080500314821,397.0805963529319,470.03829631211966,471.01698483175744,456.0274114568114,429.0186476133642,339.00589965367857,481.814279572534,475.7110467500203,527.503554490394,525.5178398494194,114.00438588054408,242.0,57.0,102.0196059588548,50.24937810560445,104.17293314484334,46.2709412050371,6695366.0,1,22.518687033041555
939.0532466266224,636.0636760576728,753.0106240950389,761.0026281163555,718.0006963784924,669.0067264235839,516.0242242375837,802.7515182171878,790.1069547852367,836.1877779542104,864.1030031194198,181.02486017119307,406.0197039553622,135.05924625881784,173.2887763243771,104.6900186264192,169.23947530053383,105.07616285342742,23026319.5,1,21.21318654666455
984.0578365655664,715.361131323013,860.1075489201124,857.305540584716,839.9051374569195,790.1730883653029,626.2203798696403,842.9884966139497,839.9509286113187,927.9858002394874,953.184564411658,189.42576538359214,400.38471791262924,111.55151428886802,180.54496815413788,84.80688067786677,188.97544497468968,86.31313344234452,22864647.89473434,1,24.206788365952
1106.6092354575756,724.1657268885348,856.9305689494336,811.8971609754526,826.1452656766847,771.9514233421686,608.5597752070046,918.8481920317414,971.8075941255038,1023.5164874099488,972.3908679126928,191.12561314486345,387.5719288080601,127.4872542648872,161.8177987738061,113.65298060323803,223.6515146382872,118.86967653695368,25725162.5,1,21.61413129856648
493.0604260832818,333.71580310438463,400.04176445970626,391.90881882083414,384.67200083401985,358.4528359834708,279.62498466257307,417.18257114345624,423.67418538622076,448.7830870951546,435.79616276074165,84.75358570455786,172.3639503878038,55.855605057626306,79.85042336053117,41.55410380847064,91.96635930437404,42.47211164142407,6141877.730342777,1,24.406753727195817
1093.2952846460382,773.7863780817677,912.5092360567405,939.5401203227296,886.5466989546046,834.6971948250267,663.3969904426164,950.8076807605916,907.9639360414662,1005.4402939386939,1055.6375397248296,216.66586379144758,459.1432133255735,135.05074541987835,217.78840369232717,112.86764075543306,191.7880008241193,110.67667604798717,24325943.34369815,1,24.673665123603996
1057.2239522955438,741.1723668294143,881.8353927390712,830.24298674169,857.9824511932324,808.0389243913008,642.1455279768752,876.4276579746247,917.3032848605795,1016.2387507469971,935.4264649676245,194.42967289198322,397.52372129855905,111.05552663050958,159.34454923186865,92.40535632479799,225.24398976505412,92.25608324374241,60253741.47723542,0,16.967584595749408
722.6631303726516,526.232838199974,625.5493585641344,622.8523099419316,599.6165441346661,563.5672098339293,440.3146602147151,606.568215454783,602.003322249969,665.9249206930162,676.8345440356898,143.34922392534952,350.12140751459344,105.30432089900204,135.1332675546625,62.93647591023825,139.8070098385628,61.814237842102365,9569915.0,1,21.41660765637686
460.66054466576173,363.25580835831124,422.59689069699414,424.8344884632952,402.99858316407943,378.52622963684126,299.1646978971074,391.18003618586494,382.6490447223685,439.2724289810556,459.43391126427264,96.60747244351474,221.59842369557273,60.17358860360503,96.85486064145334,44.353115076759956,94.25911482778145,44.429047749082955,3512045.786897974,0,12.389628342954005
514.1906261300375,380.18942647054246,443.13654780439856,432.0185181216194,421.042753173594,394.0203040453626,307.001628660175,422.8486726950908,432.722774995724,475.9180601742279,460.5659561886875,106.01886624558855,246.050807761324,71.11258679024411,91.19758768739445,42.15447781671598,106.7941945987702,42.05948168962618,4932272.0,1,21.61413129856648
924.8720852225287,694.8813884737359,809.1903581262367,800.7210677524001,791.3435970847111,740.8727593199774,593.5776916995562,760.5330995333094,776.7626845285453,892.1242876499699,869.6653011968115,210.53247694205163,405.95203603207324,143.33254346229145,172.08441959093477,87.13320313874672,201.01760041129967,88.05616378465098,17982771.81188452,1,17.04962711206156
498.1948206631524,362.0730394353693,434.4450565067817,445.8619915457491,421.21448745895475,397.26365674972817,307.66845785394577,429.2267837159374,413.31028550892864,445.7850816812974,485.0964088054671,102.09794981942113,236.25662464340215,60.46569855131067,97.8407222750178,43.22511142920476,87.54430909424038,44.085007775414354,5447326.646671985,1,18.16009048893235
416.66025920317736,296.4580559322157,349.5586851590149,337.08174995475804,336.6150082597534,314.6959381863957,247.45358091391307,344.8210617256585,358.72332700369964,398.8875845043748,379.698250875086,81.41969302206603,176.4431910546399,70.76433730850474,69.29529813999949,44.07731190069439,89.69059705849463,45.136806281969974,4344717.811098615,1,25.197384955623317
438.3218578658219,335.13276342387,391.4718788611342,392.20492401849737,365.6022316823285,339.76826473634594,260.2081936110246,376.8011187224439,369.50915879519243,407.0469341942685,426.82863850950423,80.88997063596447,188.28782949010426,58.56801358705704,88.58832667055265,45.69830201833435,86.83427544770066,46.05388122547929,4002927.26344491,0,15.217464428489833
522.4789869132185,394.06795277544995,458.3284751637068,456.1190198761477,432.24183000651703,402.46902011412146,314.58383997524584,445.48598384016674,441.93152411187106,494.5192289379762,500.2922118569931,95.92286993805168,210.03306686256607,61.70971582975522,102.433099733985,55.14372604901719,106.33843039913685,54.07250508299241,6165907.604663457,0,13.744113809675621
716.0,510.0,609.0295559330434,596.1015014240444,580.1043009666452,541.1330705103875,418.1722133284324,597.6219540813406,611.7319674497974,660.0492405873974,644.4571358903554,131.03434664239754,293.20641193534635,89.00561780022652,123.14625451064276,59.43904440685432,141.28694207179942,61.814237842102365,13924206.0,1,19.85924767081602
523.8826621837911,366.4184097464728,437.1260471296178,429.8726893761115,420.8327672367744,394.3039465212414,308.11662212184757,436.928169608698,445.3190663128699,480.1484345150084,477.42047052691106,95.57982051482826,226.3161016685132,84.36302473351608,90.2402941792462,45.91109527640086,101.57469465806659,46.428863891464616,6434194.036281911,1,24.164696997046057
945.305241707672,664.2476947645358,790.7578643301626,764.4377018436493,759.6170087616522,710.1330861183698,551.2431405468915,792.0164139713268,817.9303148801858,883.2032608635456,832.7784819506326,170.57549648176317,364.0782882842645,107.20074626605916,154.11683879446787,81.59656855530139,192.21342304844373,86.20904824900923,18692025.0,1,24.841725115670968
820.5496602704486,584.1269617593639,680.750352055807,660.2143660837907,649.8915739178009,607.3472101394565,473.7026809820977,680.7872919548552,704.6757571906687,780.1269555622403,724.5324774315397,153.50167603994288,341.29177182554616,118.799876249709,140.83315421825245,78.89249288520617,173.79017007595533,81.1687303703281,12876174.511648696,0,18.367034697582756
1004.6052277082197,784.1697168856126,916.4892592338964,901.0721923609004,872.8617435149637,820.1658211241947,630.4211404497936,854.2872390075108,863.2319614716384,983.4573685619832,951.556785565454,206.76047840487072,471.7544682082224,75.48288089398457,190.91192086658776,91.3490632100788,216.4766824583152,93.33852305227596,16066577.641533421,0,14.30772320811217
492.21716009672735,343.42705908498397,405.82088174715193,404.24023960522015,388.956028268544,362.81242583475046,279.7568059953668,415.05444003691593,417.70066922752704,453.3110171801181,444.8129414723277,91.9138621158637,212.15999340214287,78.05658961613962,88.43236889547565,50.8789770553965,99.50720134603665,50.25209597193984,4487283.816039918,0,16.301322209766354
527.7952335968411,393.86729856499295,465.77476076679886,457.94390890811474,444.9165215854907,416.56597657037497,327.29646990341786,448.01634105345835,452.6951648029401,507.3337090276679,508.4671281063891,98.54477894777686,213.40965543117056,55.90566724741737,94.77406998491765,49.517499112449165,104.44858825480486,50.02056105357535,4548842.080100414,1,17.199509269480252
380.4260769190251,301.4249491996308,356.3593691766782,351.81955602268613,343.2462672775918,321.224220755534,253.16002844051036,319.15200140371985,325.12459150301135,382.3205461389696,374.79060820676926,85.09406559801923,182.17573932881405,55.14526271584895,74.24284477308234,37.48332962798263,86.02325267042627,38.01315561749642,1800458.0,1,23.96683556661992
678.0117993073571,456.05372490530107,530.1565806438698,458.11898017873045,510.6564402805472,480.6922092150028,384.8766036017258,549.9909090157764,610.7372593840988,695.8290019825273,534.4314736240747,120.81390648431164,234.5591609807641,95.75489543621256,73.02739212103907,65.25335240430181,163.3064603743526,73.17103251970687,14171303.5,1,21.21318654666455
1190.5649919261025,827.7982846080317,973.0621768417474,1000.98051929096,935.9882477894688,877.7271785697421,690.7749271651368,1045.2674298953357,990.0691895014206,1033.9366518312424,1137.99340947125,222.31509170544405,449.7999555357914,116.06894502837528,226.497240601293,103.58571330062848,190.53870997778904,96.33275663033837,26517791.0,1,20.787990384303797
576.4590184913408,427.365183420456,515.4590187396084,520.4930354961534,506.5273931388114,479.5518741491894,386.8397601074636,490.6128820159536,479.1012419103085,533.8660880782745,563.9875885159177,119.85407794480751,253.67104683033887,52.172789842982326,109.03669107231748,40.19950248448356,107.07940978544848,40.24922359499622,9153055.5,1,22.518687033041555
913.4248737580996,656.5150417164865,767.3799580390408,798.6300770694778,735.059861507891,689.6644111450148,539.30418132998,802.2568167363864,755.2390350081224,790.1961781734964,890.2499648975,166.5893153836704,357.179226719584,77.1621668954417,193.04144632694812,86.12200647918046,148.12494725737457,83.86298349093002,21689119.0,1,19.85924767081602
668.9764993999881,491.77724536486664,575.580279887233,563.0930376641697,540.7186794384477,502.7737691171458,388.89612491391193,567.3051724849339,574.8393661158258,626.2562949795384,615.6562556339456,123.11137288391018,268.4182881923906,69.61189587118368,119.9375549578974,62.858252108074154,136.19828453859336,65.36120051851707,9583498.233087987,0,17.77262335791263
1069.2670386764944,814.6471628870993,963.6679926198648,934.2617406273256,924.8853983061902,866.5171665927918,672.5749028918638,887.5409849691449,906.2207236650462,1037.3123926763817,981.4728727784584,219.8226557932553,516.0542607129603,160.80111939908875,192.2602402994441,86.16263691415206,233.9316139387749,84.01190391843289,18166832.5,1,24.088688830326685
917.911043083358,605.2045753346345,730.1445466524876,739.0011724100459,718.0109676661597,679.2476049031984,541.3613512193274,775.0323516025182,763.1661713210143,820.2568313818123,838.4674525837462,184.84816753356242,417.9179375093302,130.57470713962772,161.48031089871287,80.38204587400494,164.40698274108263,78.37233138292946,15462462.221964408,1,24.34483745969662
454.1200281863816,336.53677362214074,396.608118928496,401.9564653043909,380.7847160798343,358.4689665786984,281.1494264621573,390.9130338067535,377.9338566469006,408.53396431631,441.0260763265592,89.73850901368932,200.82081565415476,35.4682957019364,87.64131445842195,35.05709628591621,83.74365647617735,34.9857113690718,5741584.5,1,21.805916508877065
411.39076949872697,303.22592611239486,352.0689321170932,362.0047668941659,332.86126328428423,310.3575560782123,239.51062987124752,359.9586340085945,342.3517991252859,369.5729510408561,406.4097477137386,78.2567501739017,172.07143142758846,52.28155485376688,87.68976799342977,44.47505925574993,72.8420362488104,42.466065037107114,1997862.9594595262,0,12.968437023194443
457.8969488963559,322.319958029415,381.7239624615456,388.97221118736627,365.41052068448084,342.3177140405201,265.7792811523484,389.8817664616868,380.0207643109883,413.6244186699962,430.8881487748337,90.76603348477468,212.8768679702693,71.5253170868762,91.17094384253609,49.08067659756279,84.56926889184206,47.30271692872104,4805096.978602876,1,18.24675970046419
479.9302032587655,345.77593901253454,417.7319714841085,430.2673587433748,417.2289539329696,395.9911615175268,313.517144666763,416.52971082505024,402.91066007242847,444.30282465903815,472.2308757377052,101.40019723846694,229.78685776170929,38.63935817272331,94.26027795418386,36.12478373637688,87.20665112249179,36.40054944640259,5265709.0,1,21.992117458582708
771.0382610480494,575.5632024374039,712.6969903121523,697.5743687951845,706.3058827448629,668.5215030199104,529.4827664806476,658.1101731473234,669.4311017573056,762.4395057970173,766.6615941861181,135.4843164355196,327.53625753494833,67.60177512462228,137.2953021774598,72.03471385380801,160.80111939908875,72.06247289678588,14949523.5,1,19.609643320942308
457.8074647361043,356.53294469402937,420.41611852322313,420.338422006027,406.36136701760057,382.4137021445416,303.403803204045,395.75788433744066,391.3924307675299,449.08689789838195,455.818917457126,92.34133587277276,196.39588520918267,40.45103210325343,90.3716808369283,42.29293438499698,91.98048658082159,41.497474822307005,4819555.211575762,0,15.204267326105617
871.066949786512,600.0740048395443,715.28117656927,724.0267737477254,695.646751177716,653.9164752662152,519.8690903665541,740.6745111832461,722.61225399733,775.0726925864882,816.9090855896701,170.17840658643829,366.0117752832073,128.5751433908123,160.7160281586573,81.69952515842763,155.72469313780812,79.88935473263797,15216115.2746533,1,24.453388484791702
533.9450930985073,388.5086369302283,460.6531204056239,451.0840758607639,442.6706674968389,413.37833349369953,323.85783227141826,448.4201496977679,456.3940909570671,510.3444008231746,495.67912321490553,97.97231232711523,209.27879880803943,75.97478571446966,93.33156662696034,49.116271226487044,107.40107808206562,49.892719814721865,5574537.830543224,1,24.188151674038252
482.78321404096476,343.44038664977734,413.12796978004843,409.4932093589707,391.90461741933876,365.7981298012061,281.5278091055554,408.2584154274113,408.8963223686645,454.4100561651071,450.21098212206573,92.09505403964957,227.24817777158637,88.52954963727643,88.88501871151614,51.84689155426144,96.57538563906053,52.15436432389134,4275893.109921552,0,17.100766805158422
735.1575631792343,560.1285089696008,675.8729298767317,661.1296171440775,667.9688451420241,630.8554183116582,504.48825228533144,624.8239925357246,642.8214749864819,736.7221382278617,718.0646349039931,146.9623017681124,310.88982791455845,74.01071114797854,131.4630644415205,66.11860142793104,162.99840900512086,69.62549588071215,10916124.78088332,1,24.142094546233245
954.7381840064846,734.7033414923333,870.0925238157147,877.0319264428177,860.5114758095908,816.0300239574522,658.8300236024463,818.1839646436491,803.5633142447457,939.0788039350052,954.5019643772348,199.1105220725414,410.95133531842913,80.39900496896712,188.1754500459611,90.0499861188218,193.747258045114,90.95603333479312,19832676.0,1,24.74423254002683
930.763127761301,634.0670311568012,751.8204572901698,718.924196282195,715.4327361813968,666.7053322120651,517.4717383587243,785.2655601769378,813.1912444191711,871.1859732571456,818.0220045940084,158.80806024884254,336.5248876383439,96.88137075826292,147.763324272297,81.74350127074322,182.7183625145541,83.05419917138447,19979034.0,1,20.33716628180376
521.4604491234211,396.6673669461606,468.7216658103186,461.911246886239,449.5887009256349,420.5757957847789,333.4336515710434,443.64062032235057,445.00449435932666,511.7860881266704,498.5950260481948,104.17293314484334,209.34421415458323,45.17742799230607,97.25224933131366,49.03060268852505,105.07616285342742,48.04164859785725,6134146.0,1,17.64374254341509
979.537673012557,714.3519856433059,858.9429971564332,854.2259895005029,839.1038563189574,789.5365575398148,626.4130819935998,837.8003037914086,837.4624976820525,927.4782513739416,949.5864632353754,189.05908279838272,398.5778043383614,112.00291456848242,179.19924824317437,84.54505193766369,190.0729669902339,86.20450058205013,22932287.37549402,1,24.206788365952
520.9686621226685,366.1551815423579,435.9341415015861,433.3346185700582,417.21644013412595,391.5769718330612,304.80374174766735,443.0354601933633,439.2390172852351,480.65967239858884,479.5862179399614,95.50978327997032,223.9160193091131,68.54172478163379,93.16012093248642,50.18199737073836,96.0795710716784,48.49999385007399,5454585.767027474,1,16.397516726380292
1016.7495382002413,741.6293173259434,882.3401446737723,866.6721125343946,853.0360611146376,801.5875557262162,627.273078049074,848.5579721218061,856.1117417252457,961.611719918355,932.3688913072288,208.0239579615991,483.1732383060863,150.78462206323545,181.79163179384898,84.15413698318152,209.5591400396964,81.94367854752406,17183683.690314703,1,24.16868795447822
411.5361466505707,308.0795351853154,360.068049124051,350.0014285685131,342.023391012954,318.0062892459833,248.0020161208372,348.0531568596958,353.1416146533852,394.7378877179134,370.5347487078641,81.00617260431454,166.01204775557707,44.28317965096906,73.06161783043132,37.64306044943742,84.48076704197234,37.65634076752546,3611192.5,1,25.11568244880988
473.22299183365976,328.0320106331088,384.78305575999576,397.2266355621184,367.6424893833682,341.97368319799114,262.070601174569,411.847058991563,392.0624950183325,408.0024509730303,454.842829997352,85.47514258543241,202.09403751719148,66.0,96.13012014972206,48.05205510693585,78.44743462982075,47.09564735726647,2416989.5,0,15.616378241429326
853.6294276509616,646.9561808208571,755.4572115677396,763.0857349916998,717.9162608419515,673.1137162740253,519.3434919113658,740.2641918141534,720.8557397484931,789.186915036895,830.7837213438418,167.31009299839164,381.59683909556577,67.07984477012872,173.19691680358235,80.86046959521761,164.65915058009642,79.15108278719542,15020259.768586505,0,17.021420957928264
398.7325138336651,276.1893061177164,323.96368679108343,309.32669859382,310.7780622663962,289.6417388314372,227.94218056073422,326.25300740762384,342.5823292370865,377.32273207933036,353.9063263946919,77.70309772019694,167.12560716178018,77.32662348589614,63.50428059380318,44.81185236435035,86.54899142977739,45.86053810736045,4255751.831567627,1,25.312854592397052
605.5081283319898,428.6380035813295,506.84087264262524,517.6942543894271,494.5672424614075,464.864911228952,370.7452597130474,518.0021948920257,499.78546703126807,555.6641196896901,572.321219730112,122.74842751633221,253.95877781050515,87.38449899780771,115.52049862407482,51.1063776577749,107.51064753633474,50.93754623263432,8029506.1336405575,1,25.307031571382517
855.273161023264,615.4795812876705,714.1347629361611,671.6778244236289,688.3665313350931,644.5508510297307,508.731910032103,700.6473266523791,741.7269922983289,845.2257001470895,739.0617321278353,167.36898083872984,341.48517860353337,114.11485701160674,133.89898037580662,87.33480094029332,195.48245307999892,90.53727577349046,17438245.44518757,0,16.085985492556865
817.0905702552196,568.1170654011372,677.7506916263532,686.7146423369753,659.3117623704283,621.4088831035489,489.10223880084624,696.3734630211005,685.2364555392539,722.3198737401596,763.754541721357,152.73833834371774,331.3608305156178,76.10519036176179,147.41099009232656,63.24555320336759,142.70599146496969,65.62011886609167,11983152.5,1,23.15116958557944
1086.4290128673847,767.5754034620963,914.333090290404,882.8595584802829,883.1789173208336,827.7632511775332,644.8968909833571,899.9222188611636,928.364152690096,1019.8200821713602,960.683610768915,204.55072720476943,455.12635608147326,139.44174410842686,175.34537347760278,81.93289937503738,220.6581065811995,82.73451516749222,24989329.0,1,22.844434759498263
402.5046583581363,294.462221685567,348.66172717979816,344.6926166891307,334.64608170423867,312.3203483604615,246.82990094394967,337.51592555018794,337.71733742880303,372.8337431081045,372.3613836046912,75.66372975210778,158.14550262337528,50.48762224545735,73.43704787094863,32.31098884280702,78.44743462982075,34.058772731852805,3441498.5,1,22.518687033041555
449.4172966742608,331.00963263844056,380.4051341704656,378.9021983046705,357.0430031709394,332.81329991575967,262.51311496341776,381.9436252081514,377.66329482142504,415.50373269898597,423.29501630737394,87.49463212263257,187.90814898621707,57.926789798789386,86.17495881873685,47.12605288533466,90.52005401776557,47.06541921656339,5007534.861656673,0,13.795786383023477
642.3511828158779,437.39259603659553,523.0443430057983,519.9822728613166,511.469941078071,480.08152391097013,380.7567204835974,547.821067456183,550.11949183679,591.1445750558984,588.0288885899729,117.29390141165644,241.96168277890172,66.59964630555568,107.94408315278972,54.76242334991482,117.24078625007272,57.088036324648876,9113162.072867088,1,24.934074924050197
543.1325804994578,420.11903075200007,481.050932854308,470.00957437056536,451.0044345679984,422.0011848324599,327.00611615075337,461.6578819862172,472.451055666087,522.044059443262,508.5872589831562,103.00485425454472,218.03669415949236,39.05124837953327,98.12746812182613,47.53945729601885,113.86395390991832,52.952809179494906,7337754.0,1,21.41660765637686
1046.7715518975115,796.058611906642,941.0098786226802,914.6392721171461,902.8293139761104,845.4537046226432,656.9691397851361,870.895880557347,885.9014125570156,1009.7652943668486,964.7567212072557,213.7045059908158,496.57179227352896,157.67056304637472,189.4327803696296,85.95069237443823,226.35717422063232,83.89210813283091,17903733.61268054,1,24.136016240879528
530.1592966731524,360.008603074196,428.707506428193,415.0441890565713,412.99262368418584,385.81321042288215,301.90331418145377,442.6019303555484,456.4913151490578,495.9955200137518,464.86851626428245,92.76466915828973,195.47523534288123,77.27326117899817,83.54733053215956,45.97311092307802,101.39774923514517,46.86859881216387,5742050.550530837,1,24.213360607361
757.5556145486497,566.6117747075892,677.9568676725619,661.5975144927946,660.6206360083754,623.5325857000291,493.2557932924124,640.5259408402214,657.0320084580192,754.4535808512774,725.7623993816568,145.12475356847287,325.3899475939455,76.3701308268081,136.90482015641268,71.23788481240688,162.74114734013415,72.27549337143522,13223433.311479213,0,18.29966840927121
677.0559446243465,479.12271008238025,575.9612943781068,561.7366624803548,565.0537063130209,531.295208070076,421.92711458017027,574.4155423511903,592.3076190952924,647.5085167119408,628.6940632311828,124.8109796767351,259.14428975636,58.79554990351066,111.10641962434464,58.977252139204495,136.936484972855,62.50207534185028,9976784.955257248,1,24.33792534235267
473.35504645033626,365.0164379860173,427.5195901944144,426.2980178232125,411.3988332506547,386.0828926538963,301.2308085173228,404.3723531598074,402.9739445671395,460.12389635836126,462.47702645645006,102.1077861869505,230.37577997697588,44.553338819890925,91.2414379544733,40.80441152620633,98.00510190801292,41.01219330881976,3226688.0,1,19.35267106336039
624.6038744676501,475.1357700699875,555.2557969080557,546.7732619651404,530.0,496.86416654856487,390.4830342025118,538.984229824955,541.2079082940307,617.4544517614235,606.8690138736695,115.43396380615197,249.0642487391557,53.46026561849464,115.27792503337317,66.49060083951716,129.2594290564522,70.00714249274856,7912131.5,1,21.992117458582708
468.87722425484486,334.68310760815564,397.45562212924756,394.2219988519299,380.9902389631597,356.91356383827986,279.08482666009775,394.13857518421503,396.9538108660328,437.7743326629163,437.4583896754822,88.88429213733973,205.5041309524181,67.29837379710126,87.26913527117183,48.936529536710424,93.16466546416756,49.73126642665612,4808717.485340461,0,18.089556524129627
1195.7134954461462,812.8599846509601,962.7657755840934,958.6301246506389,939.594765880882,883.7121622739851,703.4451012276581,1018.4695371974175,1015.5965490842949,1075.6990022353177,1089.5007690738182,227.67407875128782,454.0672582214717,117.55574715309544,199.83700241842652,92.52276006581636,212.52574206547553,91.39559400116869,36286443.8722637,1,24.755537695069414
612.003267965131,441.1133641140336,522.0344816197489,530.0235843809216,501.000998002998,470.01702096839006,365.0671171168392,537.014897372503,519.6999134115764,560.0571399419885,588.8633118135311,112.0044641967453,250.0079998720041,44.01136216933077,117.15374513859982,60.40695324215582,108.2266141020775,60.67124524847005,10763035.0,1,19.35267106336039
1045.0268014412347,765.0912265388412,913.3543877180304,902.7588235902107,889.1347020067218,838.1479340064079,664.0086474653715,885.6251941696537,886.6274950736941,1006.2733417498538,975.829185009597,214.71200082530072,458.2969996776215,106.92428808194661,189.0084663573043,90.79310122311048,208.48641593303046,87.4225992550133,22413180.4192967,1,24.471647831234897
532.9439808032656,409.56783718661103,475.55632069873786,468.1256038093524,450.2051651205184,421.8346789449056,331.4119760400415,451.2889107590363,452.3035467195935,506.3940138058345,505.08338231359517,102.7097878312001,218.54349027529435,57.07591779956802,99.95919732624162,45.95916726759528,110.7143255087335,45.960884232733875,7237251.201814279,0,17.170121863438354
791.0632085996668,562.1503357643754,666.1921644690817,661.0756386375162,640.1757571167468,598.1638571495272,467.0867157177562,679.9536748926356,678.4836033390932,740.3681516651023,735.7390841867788,148.0135128966271,318.0251562376788,70.00714249274856,138.0,68.3593446428504,150.05332385522155,67.47592163134935,14712294.5,1,23.000116037720485
504.515142016752,349.09254375836167,415.454484927038,411.10106453829525,406.1439159182577,384.39729465284483,303.6948013448006,427.2377551539173,432.546282239616,469.2957383353002,464.3925923619884,100.10613959311306,221.824658376751,44.77269743848285,85.94621719302495,44.35881364846155,97.22465241412026,44.984842041130186,5565251.214479224,1,16.50793862785782
962.891637683938,727.339786752694,847.8003799988209,839.5152229115535,820.2332928404294,768.3560136102506,610.0084224864177,801.9808854072008,813.3907117544286,928.957471680323,911.6739683235766,211.28485723112482,428.16189848352843,125.73662144629992,180.23626089576703,88.4012423054772,204.27166552011892,89.00791001302183,21579314.483993307,1,16.70459787821744
