Unnamed: 0,Gender,Height,Weight
4022,Male,1.6798080543888712,73.79158430345144
7614,Female,1.6672145833759626,64.06188026006936
6123,Female,1.7330560806119732,73.17991699046325
3338,Male,1.6866814670917034,76.33460167597727
4343,Male,1.7367713981774728,85.94023588379291
4463,Male,1.6180146599266974,77.00167404059817
2375,Male,1.7310743724532514,87.61553534277517
9043,Female,1.5812294549152224,60.682665230489874
5570,Female,1.6608219470340395,69.96174129213111
8598,Female,1.5855042910780195,55.24494014819233
8503,Female,1.594649279684737,57.07239117896072
8879,Female,1.6414980278647189,65.73697170678669
1886,Male,1.7826958810286686,86.14432033589314
1197,Male,1.7497137153988138,89.64894059713923
6426,Female,1.5686872698727263,49.90681960515717
8910,Female,1.6792893702028635,72.48748885078776
2935,Male,1.7882533018522706,85.54491479002294
6341,Female,1.7230444858658174,70.88477080174862
1429,Male,1.7623032414604405,90.19680785117625
6306,Female,1.5430732473759892,51.44567957083431
3649,Male,1.7704215960554106,82.19988790072121
1937,Male,1.7034287484354682,80.97289405081979
5171,Female,1.5485698629662286,51.61661501682043
7763,Female,1.6844709869492864,68.58854074280279
6392,Female,1.642934968756668,62.983096519271584
1153,Male,1.7529387093840023,86.41540573653167
6249,Female,1.652915640785147,63.52691081120029
7036,Female,1.537187248381808,60.57231650804501
4228,Male,1.7777258134846303,84.29824251276727
4974,Male,1.736339188877016,79.01495041262167
6400,Female,1.5451896550291269,48.6618196969827
3639,Male,1.8399036201054968,95.5743753286456
3971,Male,1.7180633687429003,84.7923475118946
9593,Female,1.5064538195970385,47.12862772529565
3375,Male,1.8426682106415724,90.34138805353808
2486,Male,1.817015824452109,93.9840625332894
6953,Female,1.5425811833267715,51.36044705799054
605,Male,1.9009740928806744,101.57996447271726
7443,Female,1.6208971037798343,59.970947900820086
5927,Female,1.5797853721328934,54.4347588733051
2453,Male,1.7197154545144857,89.32735477079703
3608,Male,1.8427747579711444,101.94366099851288
1483,Male,1.6524373486865414,78.66862072160686
4518,Male,1.7325760868086253,88.93079295060858
3037,Male,1.87890177071861,98.3658505166225
9351,Female,1.5387781633321005,46.14947211774047
7691,Female,1.504761226861575,52.04557460950432
4115,Male,1.6594855033671103,83.35642283890876
1426,Male,1.741371949845825,84.39752919060682
496,Male,1.5793296130331484,66.1785477100194
3352,Male,1.7569322592549916,78.85602833199
8793,Female,1.5654859666411345,58.30869758173784
758,Male,1.6598973196904534,71.1056884354612
837,Male,1.853874154209308,93.7254424475328
4326,Male,1.7351927612608795,84.65486619656166
2127,Male,1.8060277635956028,91.55730710646436
1022,Male,1.7800148120404515,85.99921077061155
8761,Female,1.5644990537677552,53.2175849078492
5613,Female,1.5764374054647303,61.48615860969426
5580,Female,1.717463492336445,77.6151262862375
1057,Male,1.8686601643602176,98.25609105786496
9541,Female,1.5470123729180474,58.515668783754165
6855,Female,1.6777906817851815,71.52036012288033
7348,Female,1.7046381813277232,73.75623241487557
9044,Female,1.620622423936292,59.49754558153342
2128,Male,1.7621417059330982,89.00612906136624
2766,Male,1.889776716086268,109.28948457712586
2108,Male,1.8939408673241795,95.56630572270404
3616,Male,1.7669958853562056,79.58207897904288
1544,Male,1.86586327705422,96.0657996537924
6913,Female,1.6384699808226182,61.05970202460907
1718,Male,1.7982271690385043,87.22264286854285
7434,Female,1.6437834966327842,63.28640874735089
7364,Female,1.721644562033438,73.55246912197032
6234,Female,1.700342618125478,61.74848734478638
724,Male,1.813343197914113,89.49690331673887
6672,Female,1.6054534927816853,63.71059855951402
8028,Female,1.5959040411774896,60.353270930301335
5491,Female,1.617268087593157,67.65594434629023
1127,Male,1.792378021550968,93.01025757907044
2956,Male,1.8437357357199493,92.68843481947776
5155,Female,1.624622993462973,63.84860254288668
4816,Male,1.851036285346619,86.33757251688843
6201,Female,1.6747631001310277,69.00067220703843
6223,Female,1.6733790985090031,75.45448192271732
8685,Female,1.5515372502555544,59.13817611125107
7113,Female,1.5781164205785858,56.82758338746396
5274,Female,1.5613050659609684,58.39678254602795
8535,Female,1.6328436136827589,70.42145548290358
3043,Male,1.7897424888576725,87.05370653703841
6911,Female,1.6998072180675707,66.16651194787005
149,Male,1.842599998952873,95.40691953522284
7573,Female,1.4945129845335037,46.65105197537166
4205,Male,1.6757814295055762,80.8732292450799
5492,Female,1.599375000347122,56.61313282133416
2689,Male,1.711414366007188,77.11125138335295
4220,Male,1.6981933306812498,80.4687550245745
9101,Female,1.6243711894812658,65.22259804059621
841,Male,1.8681487216132908,100.83236404597127
8136,Female,1.6663441498979128,65.54808248819168
6437,Female,1.601223099114397,58.76066732930597
9699,Female,1.5852597796984658,64.68427359711161
6199,Female,1.56906889714564,55.5220940691863
2794,Male,1.7788844557813055,79.07235247077517
7625,Female,1.7462131338504,75.25131951704432
8474,Female,1.624199633914375,62.52204964883355
7889,Female,1.758891501617157,76.94295014435956
6607,Female,1.6110825949928511,60.036381264749245
9194,Female,1.5538448768605206,61.07074393841857
8247,Female,1.5201251376359988,50.86786807381578
1392,Male,1.7525605519426757,82.52712633771895
1921,Male,1.7197039065574211,77.17252273858485
7018,Female,1.58951481349499,64.12661356335379
3621,Male,1.7691013805092022,96.12283454343564
4848,Male,1.808992517957677,95.46138683516097
2291,Male,1.7114093138594897,84.67523387587015
2133,Male,1.7075386175738976,80.42479845648391
550,Male,1.618768623459542,72.73116563819639
1740,Male,1.699674916760416,79.47110308716076
5289,Female,1.545834348946295,50.843468986565576
1817,Male,1.8417394100618925,93.7797699230962
4698,Male,1.6417704331775194,73.66652805428045
5181,Female,1.6399791326297213,58.86510911772352
3018,Male,1.8206540920926408,97.9192407024756
17,Male,1.6249478733149494,78.41855901894094
1770,Male,1.7607137132958504,78.22425352372724
1888,Male,1.7495298357493527,77.9499961682773
2152,Male,1.863493639403903,98.29156866124627
1642,Male,1.809080137036297,95.13345531525438
7846,Female,1.6990052076862354,66.11632288031824
4193,Male,1.7525900320419578,77.74996215785603
9432,Female,1.5372463450639016,54.67968201418957
8898,Female,1.5740484579364653,57.507786875082495
533,Male,1.8490445202694687,97.2837067327438
132,Male,1.8146701238031868,84.21513416257322
7722,Female,1.6253524236321155,70.93249304676223
8458,Female,1.6252559741946544,66.36204323295355
964,Male,1.87423767656874,100.87775427312737
8719,Female,1.7204899020469409,72.21049143429715
6412,Female,1.6700144702351416,64.44065330460472
8285,Female,1.5425891635420863,54.4164712275166
7853,Female,1.5795988924855155,56.78036516388857
1095,Male,1.7035349221856784,85.08183618478965
6929,Female,1.4892710998647414,46.4791580129799
9254,Female,1.5593477485935636,54.740347354083084
1561,Male,1.8973199849549989,94.96997491194698
1670,Male,1.7400984986746653,91.116326943768
6087,Female,1.6712568982775498,60.93679417207136
6669,Female,1.705909863422116,72.6659061498614
5933,Female,1.5785048618444626,58.49885162411847
8829,Female,1.6572683910536117,67.3342913299969
7945,Female,1.7403539779924155,70.92941373574632
3508,Male,1.6781157165821872,69.42527549378646
2002,Male,1.7834596578221051,87.48768433018932
5866,Female,1.5977293115462483,62.16106177088122
168,Male,1.6644796775540531,78.06967498658095
2588,Male,1.6951433559718183,87.8726901057995
5905,Female,1.659674883481293,74.40288469566141
9529,Female,1.6244060236143127,63.86671345432695
6384,Female,1.6446160769814833,60.57331879614261
7824,Female,1.581626722520317,62.8782002915664
9779,Female,1.6436498489707811,62.47862244553376
4629,Male,1.8530543439535336,97.30081851140898
8560,Female,1.619720373579439,63.43532176891111
9291,Female,1.575231065900574,66.32756932449949
6874,Female,1.6221294973291318,53.0468269318128
6521,Female,1.6164958803822356,55.10901850357042
8979,Female,1.6046190295286669,58.66419269714242
6647,Female,1.6927404034940832,73.55452157255944
9825,Female,1.4218716260540345,38.7447099080701
210,Male,1.7421674691226856,78.74166434436758
5278,Female,1.5120312217681962,52.05063532506061
1919,Male,1.7882799815623782,88.64217816636067
718,Male,1.791951704822882,86.78068204402892
4868,Male,1.8016456065047373,85.59457272581542
7834,Female,1.5879703230542843,58.44602295703226
1298,Male,1.7704373407758591,80.35341061512547
9193,Female,1.5385700577369863,57.53758846013231
4617,Male,1.7474661278017427,84.7572208059015
3128,Male,1.761574321773538,88.20121712661951
9795,Female,1.5633982035543623,57.64024975012434
3979,Male,1.7139863495172192,83.55595602466352
9924,Female,1.6023631236378308,56.62183206686751
8317,Female,1.6920068333134135,70.70999466931927
4393,Male,1.6280893830721357,74.60782439420669
1287,Male,1.7657682790881335,86.00896011199109
4355,Male,1.8806358093349405,98.48511349952462
7013,Female,1.595013728225008,58.42550421011063
3885,Male,1.624264392208701,67.73484729866998
5749,Female,1.6865520491650658,67.41880941260142
9169,Female,1.642677169882422,67.55092096656884
2407,Male,1.762225333030517,88.21862833589424
2013,Male,1.8456758997915084,99.73458326273143
5153,Female,1.6804037555785385,65.18533615768594
8551,Female,1.6109536368396122,58.93143060822747
4376,Male,1.8080877640504551,91.09810228181188
8822,Female,1.6862058313974673,72.30832494466034
4273,Male,1.6701852209629204,75.7341447756547
5825,Female,1.619963215810967,67.99115081396303
6699,Female,1.652882631154908,67.68968531163786
7243,Female,1.5741982662982197,64.34466737492271
449,Male,1.7583231356543891,87.88631933176059
2227,Male,1.7144241845441968,81.09631375690618
5756,Female,1.6749214201295,64.79092065952298
810,Male,1.7101074462374035,85.43483594966666
4180,Male,1.7661622027067214,79.7500804980282
9000,Female,1.4865458320950236,48.89381405038933
5438,Female,1.640774837199833,65.46707857384553
7533,Female,1.6407987536399529,64.17312107026484
6369,Female,1.7014424537296735,64.82754521313439
8416,Female,1.6417923211624357,60.4998949963552
1477,Male,1.7414490838416683,81.05315670558491
1790,Male,1.7290453886003785,80.53746560383651
2008,Male,1.686976919883311,87.81590629324762
682,Male,1.7655409952369745,92.52615258185917
2816,Male,1.7095060102754849,84.97893588200697
9431,Female,1.721343459918308,70.71628977007519
3774,Male,1.9047905212398828,102.9699580444915
6495,Female,1.632724806557633,73.61752624249429
8878,Female,1.5328828473456109,59.94198063999491
7361,Female,1.4506585013533109,44.812185328366965
8366,Female,1.6324280382812877,67.24346961348961
7474,Female,1.623407846862141,63.79451006930967
46,Male,1.7335966455980267,84.84916997708282
30,Male,1.7429000079752273,85.0516040007288
8250,Female,1.6550535915401896,65.97165616394965
6935,Female,1.6806386569829914,66.5324003676757
1468,Male,1.6981139244324706,74.70710298197754
1665,Male,1.7878856979424305,81.12554079419793
1416,Male,1.766579559985203,90.6312406669282
6480,Female,1.5796812795773552,54.3513383683514
4852,Male,1.6963594104353994,84.50633764279117
2470,Male,1.6488392804324967,67.54298088139889
4373,Male,1.774073720184158,81.04511716315459
8524,Female,1.5198996485116312,48.243288992504205
429,Male,1.7210312978737587,83.88650158168734
5244,Female,1.6217902077316826,67.93079321445185
2119,Male,1.6940051367964275,84.08263035598983
385,Male,1.7183742007008134,85.366322561743
1945,Male,1.905252585907042,100.44980317369232
4224,Male,1.7986289210276123,93.57302208295752
473,Male,1.8108979427273253,103.78208369617678
2129,Male,1.781478459737293,87.44444265310581
6556,Female,1.549872708457817,54.80602468106966
6998,Female,1.554130979426409,49.70567985026503
1055,Male,1.8005421598609572,82.95650998237399
3274,Male,1.7217080686271664,82.83575567420533
4961,Male,1.7736426112455417,88.89451545335699
5363,Female,1.546680309249951,61.10499091445031
5816,Female,1.70367098336276,72.78326299069347
811,Male,1.7224908878309126,86.98080273308499
4573,Male,1.7289828295463887,76.80024087237582
6137,Female,1.706365926248688,72.26566209819639
2388,Male,1.8346395133361395,93.54134698597878
9648,Female,1.652820299838453,62.42780252916693
6225,Female,1.5754725838854036,55.870144066664345
111,Male,1.7320433737956764,91.39332783214566
8909,Female,1.6260357935261784,58.03228575094391
1745,Male,1.713389304425711,75.47347057618533
7851,Female,1.635815372346151,65.54444880038362
1452,Male,1.8809676916760236,94.22385157561747
319,Male,1.7641157556786455,99.4553560504271
8593,Female,1.7106415406680466,70.25105755900883
3333,Male,1.622384586361206,69.1975550651326
1922,Male,1.967144146754346,105.52866816898872
5865,Female,1.7277659717054712,73.77788558636726
9528,Female,1.6876342124856627,66.06740246980677
3685,Male,1.6238805935702851,72.08746211802959
4275,Male,1.9524181159378304,109.10556668813994
4889,Male,1.711112659004012,76.17512068909893
5225,Female,1.69005321610728,73.4930205551264
7472,Female,1.5286198664586688,59.59296288483466
3605,Male,1.6605973657136173,77.62852567313239
1052,Male,1.8118815877088048,100.29918547896936
4156,Male,1.762133238302022,92.97436110289952
9676,Female,1.618649476759949,73.50368997053914
99,Male,1.763052766003339,80.49925175687932
7508,Female,1.700233968715935,70.7701309292696
1456,Male,1.5822852508908904,67.81075740881384
7688,Female,1.7407587210793312,71.07889596814604
4004,Male,1.8018753281843995,90.55885261127214
6866,Female,1.5703713859331108,55.0105527527198
4509,Male,1.881916226951573,97.97340375847452
3299,Male,1.864695443162968,100.7973738882638
3799,Male,1.7784808297701242,91.26868316356574
4281,Male,1.7079189642237844,79.05895353460465
9051,Female,1.5204471332367433,55.27603981094045
6462,Female,1.5536513598806592,50.60851392818841
7912,Female,1.6826227701560377,69.5701971695508
1414,Male,1.7121061801621094,74.15163715408025
540,Male,1.8898024658868715,103.79926562821936
5815,Female,1.6190732120518545,57.28593095528268
8199,Female,1.6673393387864768,72.18162906277416
3680,Male,1.7718279693606644,82.17050110979126
754,Male,1.688005228885071,75.60682319647451
4196,Male,1.7827713724877083,88.17839748174966
2650,Male,1.826537154078274,92.54716560779131
4522,Male,1.797567071157113,89.50849446572235
9519,Female,1.6245533970890491,67.2398735878426
3118,Male,1.8245954399302269,94.6615821015406
3728,Male,1.7287617765844694,76.43921639251333
3886,Male,1.7584793045564728,78.84771865505171
7107,Female,1.5216258076858236,47.92189214506253
8068,Female,1.5099730458252163,49.03857666699021
7325,Female,1.6279678742233352,58.24926004542901
8483,Female,1.7571740652768906,74.95908381053232
8767,Female,1.482648454818511,41.74676874624018
6500,Female,1.7617055536995163,82.38179945412247
8426,Female,1.580158456587424,61.84937054308846
7963,Female,1.6065307497157626,56.75767236088595
601,Male,1.7047353346099487,76.2951573917623
9249,Female,1.5832721091770887,60.46113878501155
8919,Female,1.577747932502975,66.4480691089702
6814,Female,1.6390557761428466,56.68540265677657
5411,Female,1.6187702663737236,61.50643662879662
8747,Female,1.764442745267345,76.70914868517858
5522,Female,1.7819399970158856,74.39061670465198
1044,Male,1.7698504023360502,92.22297024125518
7334,Female,1.6799095797022567,68.9836876258403
1557,Male,1.7572946684471238,91.22741645057548
3739,Male,1.6513593470684649,73.53994279488342
3522,Male,1.6505135905948605,68.69638929503563
180,Male,1.7317905599543812,82.12559637267655
2115,Male,1.7803905696029303,75.88658053280147
1699,Male,1.817757514051592,88.32427629439982
1379,Male,1.7638586812949977,89.65048347448554
7229,Female,1.7130689967368866,72.70543043510848
9143,Female,1.719181897662292,68.91817183305055
618,Male,1.7560866416677416,89.1545618907802
3181,Male,1.802450474939829,88.45824469947556
9851,Female,1.5482211629162232,54.451267872768135
1600,Male,1.701010972445668,76.83521760279895
5963,Female,1.7178560453309566,74.7826267801781
1615,Male,1.746730121143223,78.46277364052844
5920,Female,1.535272243877692,49.75374706259236
9591,Female,1.7185758755197744,73.46492583533744
3891,Male,1.769740389275325,88.20350159178278
2083,Male,1.7231342458300791,75.36254568751491
4574,Male,1.7389999531204174,82.61311149789023
5594,Female,1.5500407144704351,54.90970625074716
5121,Female,1.557951139018856,57.76123080731084
4587,Male,1.7133632452973138,87.46868243259331
4902,Male,1.6948008920004154,82.64373933323115
8252,Female,1.6829154534851198,67.31954155057585
5916,Female,1.6699918572297732,63.42956269552211
5129,Female,1.6127258322035254,72.82628390048595
8334,Female,1.5575169825532185,48.74491292114136
1918,Male,1.7608513938740775,87.66992858602113
8330,Female,1.5978160809946318,47.19646541201034
5707,Female,1.6554983458034171,61.08580123400058
5384,Female,1.5909525413824217,54.335404708548666
6336,Female,1.645691863228456,63.684731023226256
2054,Male,1.6560511284283554,66.84143972203213
7612,Female,1.768900978442791,84.46175888173951
9209,Female,1.635740410394564,59.35878639338178
3963,Male,1.85948385576642,100.59730652084788
1126,Male,1.786216728519992,84.39783689756489
3428,Male,1.818215099531316,87.58203412211654
4601,Male,1.715415113479127,80.31141897355313
3721,Male,1.8944199174676268,96.7069963104357
2389,Male,1.8568938997711784,94.0022007640206
1322,Male,1.7247448449022325,87.3852267020228
1603,Male,1.8464595672474695,82.24771869320567
7224,Female,1.6812801015563432,66.03356444883275
7425,Female,1.668529501416218,64.6515371233938
4336,Male,1.7386575368127597,75.67402283654003
5593,Female,1.6295903518221682,59.25009200125759
4411,Male,1.7789591333606118,86.50696523521314
5858,Female,1.6408745067861703,76.61526931301697
9343,Female,1.579659454211382,53.11958032197467
3991,Male,1.665066444011018,74.6229831434449
6079,Female,1.5834816228866917,62.36533614632448
1559,Male,1.8199078942442444,91.02555614920774
4682,Male,1.7122194348113402,81.11738205958022
7557,Female,1.576681098292838,55.31644896739558
3772,Male,1.8151357851012733,91.5816273713068
8779,Female,1.6850956919620306,66.83011160446782
3457,Male,1.8317526982686936,92.10357341250553
8383,Female,1.7127481271083045,67.4145613266584
1354,Male,1.830339046312282,90.75198598521096
45,Male,1.78066157088099,85.69364533099268
9872,Female,1.6454641494936866,56.907394396654055
748,Male,1.802793562746641,91.89918526512012
7917,Female,1.7121442381175782,73.23608102722044
4241,Male,1.8078849088121631,92.7486429665398
5628,Female,1.553906398133617,53.989332015882766
4657,Male,1.6733554439198683,71.41832344574588
4238,Male,1.6956031421221172,75.29163723907271
3460,Male,1.712337464735158,74.78274312017355
7381,Female,1.6586812294169693,67.79513863139226
5549,Female,1.6057241925218189,61.50753139749685
7075,Female,1.6330490436598202,66.54267978302262
5838,Female,1.6363781924987533,62.131649534743694
8091,Female,1.5778682924076852,55.35394103737688
5474,Female,1.6935287446350786,59.87608541053769
3614,Male,1.8192055613850624,88.18700729383657
7501,Female,1.522905143874276,46.04129029977027
7053,Female,1.525291497553304,52.46073069556896
7367,Female,1.5174539012233184,43.51457085332657
8019,Female,1.7458287381335946,69.72752575561586
9638,Female,1.6178818398821495,59.19535271340649
9055,Female,1.6372945164392132,62.839493261364005
664,Male,1.800277022507522,84.52225361599491
2319,Male,1.670392734986901,74.0402032956843
3542,Male,1.6727824655744508,79.27128995842735
3677,Male,1.6745476314051535,72.24880784431042
9599,Female,1.587023324842679,55.61279256198505
3091,Male,1.752639050351305,95.76453171258468
675,Male,1.6384577453853644,74.61605029621066
8676,Female,1.641007058529908,65.50627165327752
4884,Male,1.6404656901868608,71.46641854216696
8079,Female,1.7887474967933608,79.2009613989936
1962,Male,1.709587000961875,78.04740780548582
1840,Male,1.688818796243521,78.63128711472285
7168,Female,1.632159832939594,65.35381314310237
9898,Female,1.5948575004067933,59.97859520547644
3538,Male,1.8208597462081848,92.33402481616442
8026,Female,1.6433560789496071,66.77080526108162
4866,Male,1.7788900840595103,87.8950063077637
4174,Male,1.7807896712113804,99.72565324431665
8088,Female,1.6643242538163157,68.20450496705763
4377,Male,1.6032969404495356,69.8280985767445
6211,Female,1.62905074916117,60.324014351445314
4766,Male,1.8198679595759857,95.81692520729358
411,Male,1.7166321122099708,81.61798876933716
613,Male,1.759529440254305,91.76109921471448
6126,Female,1.511629735131514,48.36943134314996
5210,Female,1.565146625128612,51.333077456899495
1430,Male,1.8443277132699876,91.00583577143456
2425,Male,1.77877910160444,90.12705145238556
8841,Female,1.478925084205346,52.14571072642287
3833,Male,1.5799508393591082,64.52461663459476
4718,Male,1.7577670847108924,84.54671943112433
7185,Female,1.6358431297553253,73.73645237973636
1417,Male,1.6841225575297565,81.53758076888953
7199,Female,1.6581118973364133,71.65845577157482
604,Male,1.780904328186501,92.18882361185892
1272,Male,1.78904265719899,86.14010713927699
3964,Male,1.7595196596164977,78.36613643941224
6367,Female,1.4830367163208258,38.91505711815062
8746,Female,1.563982000583149,67.31164882690115
247,Male,1.7162308323544977,76.68607017463084
9226,Female,1.6140492338148982,55.13916520860894
1982,Male,1.6895721544170936,75.78462836972226
2835,Male,1.7988766836181316,83.66398604673691
5375,Female,1.560964092640999,46.17616661810308
199,Male,1.8073637586471076,85.39842640074389
485,Male,1.7773472421805652,96.52630943017978
6083,Female,1.6991104251272198,63.65985034226408
8956,Female,1.693785251817679,68.65324706427958
455,Male,1.7606814957820711,84.70286087674766
9798,Female,1.5936843366090387,62.84877382119935
8826,Female,1.6281842608638757,56.748660493025326
6515,Female,1.7266417040905868,71.59207344589379
1721,Male,1.8083933066603337,86.9462574796451
7050,Female,1.6119029528444997,57.74485223655184
6382,Female,1.5976197174882565,56.71754821224496
8165,Female,1.469066631437541,47.96246298950711
5767,Female,1.5367844940850932,53.37561262380409
5809,Female,1.5145157555004345,48.74831806035568
4626,Male,1.6221714634399038,73.3640881117961
862,Male,1.7861927703251554,86.39193824330772
2094,Male,1.6316274946955909,61.312843678375415
947,Male,1.7118795900573658,80.87554279204433
5641,Female,1.690332904796083,70.73327509766304
1444,Male,1.720357522450405,88.07869622639538
1280,Male,1.8653448163164543,102.61416770606344
3110,Male,1.7924074867958983,93.11395368422016
8952,Female,1.49299694618549,51.78221723345629
7609,Female,1.5146735262590578,46.01923506782289
5135,Female,1.606017095720657,59.52856414308701
3016,Male,1.7134814311941369,82.83921113799329
2302,Male,1.7031920061575088,77.02651019223777
2004,Male,1.7637162563690123,88.6533707540795
4580,Male,1.7614294834427426,84.21707765526918
8704,Female,1.6360336789701415,59.65931069751871
1005,Male,1.842740840187565,92.36384296475298
5138,Female,1.6011577053813977,57.63811412908663
4317,Male,1.7609040763555934,96.29272700525814
6558,Female,1.5663418855691509,52.47056656593512
4387,Male,1.605746351721938,64.48213194009283
2132,Male,1.6857355276915642,75.47856437326351
4265,Male,1.7099158112722566,80.35908982535983
2057,Male,1.7952820652355947,90.49553040370655
5386,Female,1.4698904919733549,42.4261620339686
229,Male,1.824950245136759,98.95448288308464
2889,Male,1.8280277882161664,95.47839592394664
4472,Male,1.8021241605248797,88.11335367764444
6064,Female,1.5592658782006985,59.29997831585073
7924,Female,1.8104486763890857,73.62405665162393
7649,Female,1.6023062307191227,60.90166566240051
8381,Female,1.6868941608383117,76.07803418149317
209,Male,1.7165509808432549,84.81789686935129
2758,Male,1.6906171521077673,81.29120251959856
8471,Female,1.752593544869428,81.4836461769466
2948,Male,1.6647236838177897,66.18521665032979
7116,Female,1.567803330179235,60.89724058943222
6330,Female,1.5412649752760053,52.08643656885452
1728,Male,1.7444474856977357,80.52252863428491
4176,Male,1.6967515208904835,79.3984471354306
337,Male,1.7882493275033715,89.67157411191897
4984,Male,1.7834197358317054,89.58442869159973
6878,Female,1.6506483876853242,67.2095327052734
7248,Female,1.6621783469111124,66.65937298465718
8452,Female,1.6184039647274104,65.20792852434712
1226,Male,1.6721240214532542,75.1112949174591
7608,Female,1.6030673778990985,60.56099407228886
6827,Female,1.6277777662889543,57.60374652560128
3540,Male,1.7719590646605283,84.87469162410845
5868,Female,1.4827710297269954,43.80755794447094
2111,Male,1.8277979172102168,94.7168388008458
2691,Male,1.7875337426951687,81.78189220712765
7153,Female,1.487386218053278,59.60390471796967
3707,Male,1.8135972296120964,91.87016882896512
1017,Male,1.7068655755102944,78.69304075354658
8511,Female,1.6591983781424462,66.56573813067023
2807,Male,1.7263467245932138,84.64323907414374
5015,Female,1.5445688864367193,57.5678388184153
1928,Male,1.669688656324459,67.19538946174197
350,Male,1.680625627392749,75.07610181481601
5173,Female,1.6701213621615882,72.70628366015796
4192,Male,1.850813491970604,97.72788092317955
1934,Male,1.812498549970316,88.87548870299308
6901,Female,1.5701301587244,52.72888701037596
4823,Male,1.7021095093856051,75.58279056949146
564,Male,1.658427843409803,76.52563797518505
1582,Male,1.776515470374196,85.00477397859362
4694,Male,1.7248106802939374,78.96434672637216
2175,Male,1.753334465705386,79.14270272974085
7028,Female,1.5573042870957323,51.49158862646319
4880,Male,1.8326991795041985,89.14827950995551
2228,Male,1.6464577530545272,75.64863947116329
1115,Male,1.850937084071382,104.20856768122064
3126,Male,1.8185074876442149,91.2902114289004
3544,Male,1.7872744980006798,93.70281972450825
5048,Female,1.6814617953626627,81.96331104951518
7476,Female,1.554764365044901,53.70353782836058
821,Male,1.8669467264440145,102.49919045300966
6532,Female,1.639866640728132,64.79188464787518
2272,Male,1.869050828858956,97.86478940076272
5545,Female,1.6444789567063165,64.15378337287854
81,Male,1.7334628424812548,90.1099849514766
1323,Male,1.8979931313738363,94.0288647574781
9405,Female,1.733252708027628,66.61715658206548
1614,Male,1.669049236585803,77.51917985250238
831,Male,1.849400202875623,94.73216597955916
3883,Male,1.6598079049084982,73.79384387803087
8641,Female,1.626496085630299,62.33472518054494
4464,Male,1.820401129854924,94.49931923004334
5339,Female,1.5641998234140275,57.91758182556512
8066,Female,1.6641650940991166,73.50378132258675
1649,Male,1.6676857825965363,74.02399923567799
4065,Male,1.9190602265161685,99.28552061925792
9665,Female,1.546510831351633,63.12783889130717
3038,Male,1.7543294359228687,83.27117167296488
3320,Male,1.8248200338186835,89.13346500453454
7143,Female,1.60607800006421,62.9727452927556
6889,Female,1.6448029209652344,64.46716646425807
5092,Female,1.7960375439687388,73.1931855695959
3720,Male,1.87572125863776,94.50950563859004
2423,Male,1.7091856985147504,70.1790030986002
749,Male,1.7270184215471176,83.44191757526131
5271,Female,1.5875346501752892,58.32335468051628
2373,Male,1.6926958501876297,70.6532198322622
4693,Male,1.7604264202875723,88.53048826870115
9879,Female,1.5715295263905538,56.71980570991687
8370,Female,1.542245440471022,56.44245146146351
7319,Female,1.693761202328796,64.8440598429773
4368,Male,1.7563727423598188,86.33924637022109
6785,Female,1.6886401403687965,67.38095342680406
7401,Female,1.575639351846896,49.06687020303377
1139,Male,1.6972981857288305,75.37392018511296
7631,Female,1.5744182205080817,53.62158590110626
2231,Male,1.8264274459005485,96.55885750000976
2164,Male,1.6939938507032697,72.00020579334189
5217,Female,1.5554006862196272,50.57673604201941
9444,Female,1.6203400028009196,59.928532155001015
9237,Female,1.619201580893384,62.21149286163035
4561,Male,1.706601767676311,76.51877257294899
1570,Male,1.6744884238096878,69.37666433856708
172,Male,1.731760130429436,77.01437329710313
7163,Female,1.65688167953328,79.13848532580036
2087,Male,1.883355579862676,95.8158523592568
4667,Male,1.706343846462533,81.39456480326636
4565,Male,1.922535751590753,101.41752312646784
7089,Female,1.5083738938147362,49.75379962657557
6569,Female,1.5271693321038682,50.61037145838336
4783,Male,1.7087251901690994,86.31985032043207
2684,Male,1.804536804228704,93.36889151027408
1832,Male,1.727684585360695,79.04528375048538
8546,Female,1.7170982695135062,69.11155243746319
5065,Female,1.6234265642027603,59.65356431433614
9130,Female,1.6050483100646409,67.00304970805836
9355,Female,1.6422298413551175,67.56811378770244
4412,Male,1.715607992587673,89.12779581170625
7207,Female,1.6197125806758703,65.19196315823271
9890,Female,1.6451283652598587,64.77505450333295
834,Male,1.7948006874846412,92.46236670073966
6821,Female,1.6804864662475312,70.71811883359416
3781,Male,1.7905903255313764,92.49077535729886
9012,Female,1.57883787582886,55.170903678452326
7499,Female,1.4515642312374482,41.56965336146763
3424,Male,1.7127176057330455,85.47344214362866
65,Male,1.6580942253087092,70.42034882345507
2963,Male,1.8387554801546029,93.74508705758451
5669,Female,1.6509392888319738,56.1857285196729
8962,Female,1.4887362950925775,46.8603685397262
354,Male,1.7121892571321884,77.19742368408667
8171,Female,1.6449929727203472,60.4422078698598
4030,Male,1.811488225924745,96.15394915288886
8534,Female,1.604442576431015,58.81768706789097
3651,Male,1.77140508596863,82.16911385250562
6739,Female,1.607362491317681,58.28196998801686
3297,Male,1.7130149965934187,76.39934839622411
4127,Male,1.7666465144775776,79.96029026157213
8043,Female,1.6488717085032056,60.41878931928931
4767,Male,1.6847580543821432,79.68866998878386
472,Male,1.7524106066062803,87.88571384869246
